nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

554.364054	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	40	34	41	34	38	30	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.379375	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	40	34	41	34	38	30	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.385903	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	40	34	41	34	38	30	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.519583	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.559418	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.581319	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.714931	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.754774	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.770069	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.776667	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.910347	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.950139	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.965417	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.972014	34.063747	-118.445138	104.300000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.105694	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.145495	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.160764	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.167361	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.301042	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.340859	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	34	38	30	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.356181	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	33	38	32	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.362708	34.063747	-118.445143	104.100000	21/02/2007 05:53:49	1.77 mph	8	1.900000	39	41	40	34	41	33	38	32	27	14	23	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.496389	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.536224	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.551528	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.558056	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.691736	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.731580	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.746875	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.753472	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.887083	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.926936	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.942222	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
555.948819	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.082500	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.122300	34.063747	-118.445143	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.137569	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.144167	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.277847	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.317648	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	41	33	38	32	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.332986	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	40	33	38	36	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.339514	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	40	33	38	36	28	12	21	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.473264	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.513012	34.063748	-118.445147	104.100000	21/02/2007 05:53:50	1.18 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.528333	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.534861	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.668611	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.708385	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.723681	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.730278	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.863958	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.903741	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.919028	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
556.925625	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.059306	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.099106	34.063748	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.114375	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.120972	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.254653	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.294462	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	40	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.309722	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	41	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.316319	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	41	33	38	36	28	11	20	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.450000	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.489826	34.063750	-118.445147	104.100000	21/02/2007 05:53:51	0.56 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.505069	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.511667	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.645417	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.685182	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.700486	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.707014	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.840764	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.880547	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.895833	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
557.902431	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.036111	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.075903	34.063750	-118.445147	104.100000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.091181	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.097778	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.231458	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.271267	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.286528	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.293125	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	36	28	12	19	37	20	23	16	25	13	1	27	4	31	3	11	35	
558.426806	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.466623	34.063752	-118.445147	104.000000	21/02/2007 05:53:52	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.481875	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.488472	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.622153	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.662005	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.677292	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.683819	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.817569	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.857352	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.872639	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
558.879236	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.012917	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.052717	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.067986	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.074583	34.063752	-118.445147	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.208264	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.248073	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.263333	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.269931	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	11	0	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.403611	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.443429	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.458681	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.465278	34.063753	-118.445145	104.000000	21/02/2007 05:53:53	0.15 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.598958	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.638785	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.654097	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.660625	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.794375	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.834149	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.849444	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.855972	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
559.989722	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.029514	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.044792	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.051389	34.063753	-118.445145	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.185069	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.224870	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.240139	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.246736	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	35	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.380417	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.420226	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	17	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.435486	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.442083	34.063753	-118.445143	104.000000	21/02/2007 05:53:54	0.17 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.575764	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.615590	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.630903	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.637431	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.771111	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.810955	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.826250	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.832778	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
560.966528	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.006319	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.021597	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.028194	34.063753	-118.445143	104.000000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.161875	34.063755	-118.445142	104.100000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.201675	34.063755	-118.445142	104.100000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.216944	34.063755	-118.445142	104.100000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.223472	34.063755	-118.445142	104.100000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	34	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
561.357222	34.063755	-118.445142	104.100000	21/02/2007 05:53:55	0.16 mph	8	1.900000	39	41	40	35	41	33	38	34	28	0	15	38	20	23	16	25	13	1	27	4	31	3	11	35	
