time	accel0	accel1	accel2
552.156519	582	597	515
552.176050	582	597	514
552.195582	582	598	514
552.215113	583	597	514
552.234679	582	598	517
552.254210	582	597	519
552.273741	580	596	514
552.293273	582	596	516
552.312804	580	595	516
552.332335	581	594	513
552.351866	581	596	513
552.371398	581	596	517
552.390929	582	597	515
552.410460	582	596	513
552.430035	513	596	514
552.449566	580	596	512
552.469097	582	596	511
552.488628	581	596	517
552.508160	581	596	513
552.527691	580	596	512
552.547222	581	597	514
552.566753	580	596	515
552.586285	582	597	513
552.605816	581	597	514
552.625399	580	597	515
552.644931	581	597	516
552.664462	582	598	515
552.683993	581	597	512
552.703524	581	597	514
552.723056	581	596	515
552.742587	581	596	512
552.762118	581	596	514
552.781649	580	596	515
552.801181	581	596	517
552.820773	579	596	514
552.840304	580	595	514
552.859835	581	596	513
552.879366	581	597	511
552.898898	582	598	516
552.918429	581	597	513
552.937960	582	598	516
552.957491	582	597	513
552.977023	581	597	516
552.996554	581	596	515
553.016111	583	596	514
553.035642	581	598	517
553.055174	582	599	512
553.074705	581	596	516
553.094236	581	597	514
553.113767	580	598	517
553.133299	581	597	517
553.152830	580	596	513
553.172361	579	596	519
553.191892	579	596	514
553.211467	580	596	513
553.230998	580	598	516
553.250530	580	596	513
553.270061	581	597	513
553.289592	580	598	514
553.309123	579	598	514
553.328655	580	597	513
553.348186	580	596	516
553.367717	580	596	515
553.387248	582	597	511
553.406832	580	598	516
553.426363	581	598	514
553.445894	581	597	513
553.465425	581	596	514
553.484957	580	598	512
553.504488	579	595	511
553.524019	580	596	513
553.543550	580	598	516
553.563082	580	595	516
553.582613	580	597	514
553.602188	579	597	515
553.621719	580	597	513
553.641250	580	597	513
553.660781	579	597	515
553.680313	580	597	514
553.699844	580	595	515
553.719375	580	596	513
553.738906	579	596	513
553.758438	579	596	514
553.777969	579	598	516
553.797552	581	596	515
553.817083	580	598	513
553.836615	580	597	516
553.856146	581	598	512
553.875677	582	598	512
553.895208	582	596	513
553.914740	582	597	516
553.934271	582	598	516
553.953802	583	598	514
553.973333	582	598	515
553.992908	582	598	516
554.012439	581	598	516
554.031970	582	596	517
554.051502	582	597	514
554.071033	581	596	516
554.090564	581	596	515
554.110095	580	595	515
554.129627	580	596	512
554.149158	581	597	514
554.168689	581	594	514
554.188273	581	597	512
554.207804	580	597	516
554.227335	580	597	513
554.246866	580	597	515
554.266398	581	597	515
554.285929	582	597	514
554.305460	582	596	514
554.324991	583	596	510
554.344523	581	595	514
554.364054	582	596	510
554.383637	581	596	517
554.403168	581	595	516
554.422700	582	597	515
554.442231	581	597	515
554.461762	582	597	512
554.481293	580	598	515
554.500825	582	597	514
554.520356	581	597	517
554.539887	582	597	516
554.559418	582	598	513
554.578993	580	597	516
554.598524	583	598	510
554.618056	580	597	517
554.637587	581	596	516
554.657118	581	595	517
554.676649	582	596	514
554.696181	583	596	512
554.715712	581	597	513
554.735243	582	597	512
554.754774	582	596	515
554.774358	582	595	515
554.793889	582	596	515
554.813420	583	595	513
554.832951	582	595	509
554.852483	581	596	513
554.872014	581	597	512
554.891545	581	595	514
554.911076	582	598	516
554.930608	581	598	515
554.950139	579	598	515
554.969714	580	597	510
554.989245	579	600	513
555.008776	578	599	514
555.028307	578	598	517
555.047839	577	599	517
555.067370	577	600	513
555.086901	577	600	512
555.106432	577	601	511
555.125964	577	602	516
555.145495	576	598	516
555.165078	577	601	514
555.184609	581	602	511
555.204141	583	602	511
555.223672	575	601	515
555.243203	577	599	510
555.262734	581	601	515
555.282266	575	600	515
555.301797	576	600	513
555.321328	576	598	512
555.340859	578	599	510
555.360443	577	599	512
555.379974	576	595	510
555.399505	576	600	516
555.419036	575	599	516
555.438568	577	598	511
555.458099	576	601	515
555.477630	577	597	512
555.497161	576	600	515
555.516693	579	601	514
555.536224	579	603	517
555.555799	575	599	515
555.575330	578	602	513
555.594861	578	600	513
555.614392	577	600	511
555.633924	578	600	514
555.653455	577	599	513
555.672986	577	598	512
555.692517	577	597	515
555.712049	578	598	512
555.731580	578	599	513
555.751155	579	598	514
555.770686	580	597	514
555.790217	579	596	515
555.809748	580	597	512
555.829280	581	598	514
555.848811	581	597	512
555.868342	581	598	515
555.887873	582	596	515
555.907405	583	597	512
555.926936	581	596	515
555.946519	583	596	511
555.966050	583	596	514
555.985582	583	597	514
556.005113	584	595	515
556.024644	582	596	514
556.044175	585	596	513
556.063707	582	595	516
556.083238	583	596	510
556.102769	584	596	513
556.122300	583	594	512
556.141866	584	594	514
556.161398	583	594	516
556.180929	583	596	515
556.200460	583	595	516
556.219991	585	595	511
556.239523	584	595	516
556.259054	584	594	514
556.278585	585	594	514
556.298116	584	594	516
556.317648	586	593	511
556.337231	585	594	516
556.356762	585	595	511
556.376293	585	594	513
556.395825	585	594	514
556.415356	586	594	513
556.434887	584	595	515
556.454418	588	592	508
556.473950	581	595	523
556.493481	581	595	525
556.513012	583	589	511
556.532604	578	594	517
556.552135	580	598	529
556.571667	579	597	511
556.591198	579	597	508
556.610729	576	600	519
556.630260	577	601	512
556.649792	575	601	515
556.669323	574	601	513
556.688854	575	601	511
556.708385	575	601	515
556.727960	575	600	510
556.747491	575	600	513
556.767023	577	600	513
556.786554	578	598	514
556.806085	577	598	515
556.825616	579	597	513
556.845148	579	597	514
556.864679	579	598	515
556.884210	579	598	513
556.903741	579	597	513
556.923325	580	598	513
556.942856	578	598	512
556.962387	580	597	513
556.981918	579	598	515
557.001450	578	599	514
557.020981	580	600	513
557.040512	578	599	512
557.060043	578	600	513
557.079575	577	599	514
557.099106	578	599	512
557.118681	577	600	514
557.138212	577	599	514
557.157743	578	599	514
557.177274	577	598	514
557.196806	577	599	513
557.216337	578	600	515
557.235868	578	599	513
557.255399	577	599	515
557.274931	578	598	513
557.294462	579	598	512
557.314045	578	598	514
557.333576	579	599	513
557.353108	579	598	513
557.372639	578	599	514
557.392170	580	599	514
557.411701	578	598	513
557.431233	579	599	513
557.450764	578	598	515
557.470295	579	600	511
557.489826	577	599	515
557.509401	577	600	514
557.528932	578	599	513
557.548464	577	598	513
557.567995	577	599	513
557.587526	578	599	515
557.607057	578	599	512
557.626589	577	598	516
557.646120	578	599	514
557.665651	579	598	514
557.685182	578	598	513
557.704766	578	599	514
557.724297	578	598	514
557.743828	579	598	512
557.763359	578	598	514
557.782891	578	598	514
557.802422	578	599	513
557.821953	578	597	513
557.841484	578	599	512
557.861016	578	598	513
557.880547	579	599	512
557.900122	577	599	514
557.919653	578	599	514
557.939184	578	600	514
557.958715	577	599	513
557.978247	577	600	513
557.997778	577	598	514
558.017309	578	600	512
558.036840	578	599	515
558.056372	579	600	514
558.075903	579	599	515
558.095486	578	598	513
558.115017	579	600	513
558.134549	578	597	515
558.154080	579	599	513
558.173611	577	598	515
558.193142	578	600	513
558.212674	578	599	513
558.232205	578	598	514
558.251736	579	599	513
558.271267	578	599	515
558.290842	578	599	511
558.310373	577	598	513
558.329905	578	600	514
558.349436	578	600	514
558.368967	579	599	513
558.388498	578	600	513
558.408030	577	599	515
558.427561	579	599	512
558.447092	577	598	514
558.466623	578	600	514
558.486224	579	599	514
558.505755	578	598	513
558.525286	578	599	513
558.544818	578	598	514
558.564349	580	599	511
558.583880	578	598	515
558.603411	578	600	515
558.622943	579	599	513
558.642474	577	598	513
558.662005	578	600	513
558.681571	578	598	514
558.701102	579	599	513
558.720634	578	599	515
558.740165	578	599	513
558.759696	578	600	513
558.779227	578	599	513
558.798759	579	598	513
558.818290	578	597	515
558.837821	576	599	514
558.857352	578	599	515
558.876936	578	598	514
558.896467	578	599	513
558.915998	577	598	515
558.935530	578	599	511
558.955061	578	598	514
558.974592	578	600	514
558.994123	579	599	514
559.013655	578	598	513
559.033186	578	599	513
559.052717	579	598	514
559.072292	577	599	512
559.091823	578	599	516
559.111354	578	599	513
559.130885	578	599	513
559.150417	577	598	514
559.169948	578	600	513
559.189479	578	598	515
559.209010	577	600	514
559.228542	577	599	514
559.248073	578	599	514
559.267648	578	599	512
559.287179	577	599	514
559.306710	579	600	512
559.326241	579	599	514
559.345773	579	599	514
559.365304	579	599	514
559.384835	578	597	513
559.404366	578	599	512
559.423898	578	599	515
559.443429	578	599	514
559.463003	578	599	515
559.482535	577	599	514
559.502066	579	600	512
559.521597	577	598	513
559.541128	578	599	513
559.560660	577	599	514
559.580191	577	598	513
559.599722	577	599	515
559.619253	578	598	514
559.638785	579	599	513
559.658368	578	598	515
559.677899	578	600	513
559.697431	579	599	513
559.716962	578	598	515
559.736493	579	598	515
559.756024	578	597	514
559.775556	579	599	512
559.795087	578	599	515
559.814618	578	598	514
559.834149	578	599	514
559.853733	577	597	514
559.873264	578	599	511
559.892795	577	599	514
559.912326	578	599	514
559.931858	578	599	514
559.951389	578	599	515
559.970920	577	599	513
559.990451	578	598	515
560.009983	579	600	512
560.029514	577	599	515
560.049089	579	598	513
560.068620	578	599	514
560.088151	578	598	515
560.107682	578	599	512
560.127214	578	598	513
560.146745	578	599	514
560.166276	578	599	514
560.185807	578	598	513
560.205339	579	599	514
560.224870	578	597	514
560.244444	579	600	512
560.263976	579	598	515
560.283507	577	599	515
560.303038	578	599	513
560.322569	577	598	514
560.342101	580	599	513
560.361632	578	599	514
560.381163	579	599	512
560.400694	577	599	514
560.420226	579	599	513
560.439809	578	599	514
560.459340	578	599	513
560.478872	578	600	512
560.498403	577	597	515
560.517934	578	599	513
560.537465	578	599	514
560.556997	578	599	513
560.576528	578	599	513
560.596059	578	598	514
560.615590	578	600	512
560.635174	578	599	514
560.654705	578	600	515
560.674236	578	599	515
560.693767	577	598	514
560.713299	578	599	512
560.732830	578	599	513
560.752361	578	599	512
560.771892	578	599	515
560.791424	578	599	513
560.810955	578	599	514
560.830538	577	598	513
560.850069	578	599	512
560.869601	577	598	515
560.889132	577	599	514
560.908663	578	600	513
560.928194	579	599	514
560.947726	577	596	512
560.967257	581	602	514
560.986788	584	603	512
561.006319	573	597	513
561.025894	577	599	517
561.045425	579	598	513
561.064957	579	599	514
561.084488	578	599	510
561.104019	576	596	513
561.123550	577	601	514
561.143082	578	599	514
561.162613	576	600	515
561.182144	579	601	515
561.201675	579	600	516
561.221250	579	597	509
561.240781	578	600	516
561.260313	579	599	514
561.279844	581	597	514
561.299375	575	596	512
561.318906	576	598	510
561.338438	578	600	513
561.357969	580	602	514
561.377500	576	597	514
561.397031	576	599	516
561.416615	577	599	514
561.436146	578	598	513
561.455677	578	599	513
561.475208	579	598	513
561.494740	578	599	515
561.514271	578	599	514
561.533802	577	598	514
561.553333	578	598	511
561.572865	578	599	515
561.592396	580	600	512
561.611979	578	599	514
561.631510	577	598	514
561.651042	579	599	513
561.670573	578	598	513
561.690104	578	600	513
561.709635	578	599	515
561.729167	579	600	513
561.748698	578	599	513
561.768229	578	598	514
561.787760	578	598	513
561.807335	578	597	514
561.826866	578	599	512
561.846398	579	599	515
561.865929	578	599	514
561.885460	578	599	515
561.904991	578	597	514
561.924523	579	600	512
561.944054	578	599	515
561.963585	578	600	514
561.983116	578	598	515
562.002700	577	599	514
562.022231	579	600	513
562.041762	578	598	515
562.061293	579	599	513
562.080825	577	599	515
562.100356	579	599	513
562.119887	579	599	515
562.139418	578	598	515
562.158950	578	599	512
562.178481	577	599	513
562.198056	578	598	513
562.217587	577	599	516
562.237118	578	599	514
562.256649	578	599	513
562.276181	578	597	515
562.295712	579	600	511
562.315243	578	598	514
562.334774	578	599	514
562.354306	578	599	514
562.373837	578	597	514
562.393411	578	599	512
562.412943	578	599	514
562.432474	579	599	512
562.452005	578	598	515
562.471536	578	599	514
562.491068	578	599	513
562.510599	579	598	514
562.530130	578	599	512
562.549661	578	598	515
562.569193	579	599	515
562.588776	578	599	514
562.608307	577	599	513
562.627839	578	599	513
562.647370	577	598	514
562.666901	579	600	511
562.686432	578	599	514
562.705964	578	600	514
562.725495	579	599	514
562.745026	578	598	514
562.764557	578	599	512
562.784132	578	598	514
562.803663	578	599	513
562.823194	578	598	515
562.842726	579	599	515
562.862257	579	599	513
562.881788	578	597	515
562.901319	578	599	512
562.920851	579	599	514
562.940382	578	598	514
562.959913	577	599	513
562.979505	578	598	515
562.999036	578	600	512
563.018568	578	599	515
563.038099	580	600	512
563.057630	578	599	514
563.077161	578	599	515
563.096693	578	598	514
563.116224	578	598	513
563.135755	578	599	512
563.155286	578	598	514
563.174852	579	599	514
563.194384	578	599	514
563.213915	578	598	513
563.233446	578	599	511
563.252977	577	598	514
563.272509	578	599	512
563.292040	578	598	513
563.311571	577	599	514
563.331102	579	599	514
563.350634	578	597	513
563.370226	578	599	512
563.389757	577	598	515
563.409288	579	599	513
563.428819	579	599	513
563.448351	578	597	514
563.467882	578	599	513
563.487413	577	598	514
563.506944	578	599	512
563.526476	578	598	514
563.546007	578	599	513
563.565582	578	599	514
563.585113	576	598	515
563.604644	579	599	512
563.624175	577	598	516
563.643707	578	599	514
563.663238	578	600	514
563.682769	578	599	514
563.702300	579	599	513
563.721832	578	598	513
563.741363	578	599	512
563.760946	576	598	516
563.780477	578	599	513
563.800009	578	599	513
563.819540	578	598	514
563.839071	578	599	512
563.858602	578	598	515
563.878134	578	599	514
563.897665	578	598	514
563.917196	578	599	514
563.936727	579	599	513
563.956302	577	598	514
563.975833	579	600	512
563.995365	578	599	515
564.014896	576	600	514
564.034427	579	598	514
564.053958	577	598	514
564.073490	578	600	513
564.093021	578	599	515
564.112552	580	599	513
564.132083	578	599	516
564.151667	578	599	514
564.171198	578	599	513
564.190729	578	597	514
564.210260	577	599	512
564.229792	578	598	514
564.249323	577	599	513
564.268854	579	600	513
564.288385	578	599	513
564.307917	578	599	513
564.327448	577	598	514
564.347023	579	600	512
564.366554	578	598	515
564.386085	578	598	514
564.405616	579	599	512
564.425148	578	597	514
564.444679	578	599	513
564.464210	577	598	515
564.483741	578	600	514
564.503273	578	599	514
564.522804	579	599	513
564.542370	579	599	512
564.561901	578	598	514
564.581432	579	599	512
564.600964	579	598	515
564.620495	577	598	514
564.640026	579	599	514
564.659557	578	598	513
564.679089	578	599	512
564.698620	578	598	515
564.718151	579	599	513
564.737752	578	600	514
564.757283	577	599	515
564.776814	579	599	512
564.796345	578	598	513
564.815877	578	599	512
564.835408	578	599	515
564.854939	578	599	514
564.874470	579	598	514
564.894002	581	594	512
564.913533	576	600	514
564.933108	570	604	517
564.952639	574	600	504
564.972170	572	602	518
564.991701	569	605	521
565.011233	574	601	509
565.030764	572	603	511
565.050295	570	605	517
565.069826	573	602	517
565.089358	572	603	512
565.108889	571	604	512
565.128472	572	603	515
565.148003	572	603	513
565.167535	570	603	515
565.187066	572	603	512
565.206597	572	604	515
565.226128	572	603	515
565.245660	570	603	515
565.265191	572	602	513
565.284722	572	604	512
565.304253	572	604	513
565.323828	572	604	512
565.343359	570	604	518
565.362891	572	603	513
565.382422	572	603	513
565.401953	573	603	514
565.421484	572	602	513
565.441016	572	602	512
565.460547	573	603	510
565.480078	571	604	517
565.499609	573	602	513
565.519193	571	603	515
565.538724	571	603	516
